TIME,WL1,WL2,WL3,VARL1,VARL2,VARL3
8465.26,493.75,468.93,340.94,-219.20,-365.89,-172.45
8465.296,493.75,468.93,340.94,-219.20,-365.89,-172.45
8465.328,493.75,468.93,340.94,-219.20,-365.89,-172.45
8465.39,518.99,508.88,343.80,-221.59,-390.81,-174.88
8465.423,488.00,463.24,344.44,-205.91,-360.47,-174.44
8465.453,488.00,463.24,344.44,-205.91,-360.47,-174.44
8465.492,488.00,463.24,344.44,-205.91,-360.47,-174.44
8465.522,495.27,462.62,346.81,-211.04,-366.20,-174.42
8465.56,495.27,462.62,346.81,-211.04,-366.20,-174.42
8465.591,489.84,511.43,339.38,-206.98,-387.30,-172.57
8465.637,489.84,511.43,339.38,-206.98,-387.30,-172.57
8465.679,484.85,509.18,338.12,-219.92,-389.59,-173.27
8465.71,484.85,509.18,338.12,-219.92,-389.59,-173.27
8465.75,484.85,509.18,338.12,-219.92,-389.59,-173.27
8465.78,496.82,509.17,338.07,-212.88,-384.44,-174.25
8465.81,496.82,509.17,338.07,-212.88,-384.44,-174.25
8465.84,485.76,507.70,338.93,-209.00,-385.54,-173.42
8465.879,485.76,507.70,338.93,-209.00,-385.54,-173.42
8465.911,485.76,507.70,338.93,-209.00,-385.54,-173.42
8465.941,535.07,484.29,346.03,-239.46,-382.45,-170.50
8465.992,535.07,484.29,346.03,-239.46,-382.45,-170.50
8466.023,465.17,492.57,340.42,-195.24,-365.54,-174.22
8466.065,465.17,492.57,340.42,-195.24,-365.54,-174.22
8466.096,481.18,516.21,337.56,-212.83,-389.14,-173.06
8466.142,481.18,516.21,337.56,-212.83,-389.14,-173.06
8466.173,538.03,470.52,347.00,-230.46,-367.96,-171.01
8466.205,538.03,470.52,347.00,-230.46,-367.96,-171.01
8466.243,538.03,470.52,347.00,-230.46,-367.96,-171.01
8466.276,498.16,502.90,338.57,-211.57,-381.64,-172.21
8466.313,498.16,502.90,338.57,-211.57,-381.64,-172.21
8466.345,508.47,484.40,349.22,-223.78,-382.72,-176.02
8466.375,508.47,484.40,349.22,-223.78,-382.72,-176.02
8466.431,489.71,487.12,343.34,-220.45,-378.78,-173.00
8466.461,489.71,487.12,343.34,-220.45,-378.78,-173.00
8466.508,547.29,462.84,350.80,-234.05,-369.75,-169.65
8466.542,547.29,462.84,350.80,-234.05,-369.75,-169.65
8466.577,547.29,462.84,350.80,-234.05,-369.75,-169.65
8466.607,490.62,470.41,344.95,-212.31,-368.98,-172.62
8466.656,490.62,470.41,344.95,-212.31,-368.98,-172.62
