TIME,WL1,WL2,WL3,VARL1,VARL2,VARL3
9896.385,520.79,491.32,266.64,-230.54,-378.01,-189.61
9896.421,520.79,491.32,266.64,-230.54,-378.01,-189.61
9896.47,511.73,467.13,266.18,-221.47,-361.32,-192.09
9896.507,511.73,467.13,266.18,-221.47,-361.32,-192.09
9896.538,525.34,507.43,263.88,-235.69,-394.04,-190.23
9896.568,525.34,507.43,263.88,-235.69,-394.04,-190.23
9896.617,499.57,498.17,263.35,-209.50,-377.12,-195.06
9896.649,499.57,498.17,263.35,-209.50,-377.12,-195.06
9896.693,499.57,498.17,263.35,-209.50,-377.12,-195.06
9896.725,469.34,469.83,262.82,-197.58,-355.72,-195.07
9896.762,469.34,469.83,262.82,-197.58,-355.72,-195.07
9896.792,469.34,469.83,262.82,-197.58,-355.72,-195.07
9896.823,469.84,515.14,257.87,-195.48,-379.72,-195.05
9896.868,469.84,515.14,257.87,-195.48,-379.72,-195.05
9896.903,500.84,505.78,257.51,-228.23,-383.64,-188.88
9896.949,500.84,505.78,257.51,-228.23,-383.64,-188.88
9896.98,535.89,488.04,247.84,-229.05,-376.62,-174.69
9897.031,535.89,488.04,247.84,-229.05,-376.62,-174.69
9897.065,502.97,498.57,246.52,-219.74,-383.82,-175.09
9897.101,502.97,498.57,246.52,-219.74,-383.82,-175.09
9897.133,504.79,463.64,249.19,-231.55,-363.71,-173.84
9897.166,504.79,463.64,249.19,-231.55,-363.71,-173.84
9897.196,504.79,463.64,249.19,-231.55,-363.71,-173.84
9897.237,533.31,497.83,250.19,-235.64,-387.10,-171.22
9897.268,533.31,497.83,250.19,-235.64,-387.10,-171.22
9897.311,515.42,486.81,253.00,-229.89,-379.94,-174.48
9897.351,515.42,486.81,253.00,-229.89,-379.94,-174.48
9897.386,481.13,516.80,243.40,-202.52,-386.71,-175.52
9897.421,481.13,516.80,243.40,-202.52,-386.71,-175.52
9897.454,481.13,516.80,243.40,-202.52,-386.71,-175.52
9897.504,471.93,448.06,250.67,-208.19,-352.94,-178.29
9897.536,471.93,448.06,250.67,-208.19,-352.94,-178.29
9897.583,478.55,480.16,245.64,-209.31,-365.47,-177.54
9897.614,478.55,480.16,245.64,-209.31,-365.47,-177.54
9897.659,487.46,504.53,245.05,-210.57,-376.67,-176.00
9897.694,487.46,504.53,245.05,-210.57,-376.67,-176.00
9897.735,508.25,523.29,243.73,-217.46,-388.62,-175.44
